origin_id;destination_id;entry_cost;network_cost;exit_cost;total_cost
71860;72403;0.06091086697949199;56502.06600381802;0.33010331946081994;56502.45701800446
71860;72404;0.06091086697949199;57645.9194379591;8.988688713398731e-05;57645.98043871297
71860;72405;0.06091086697949199;57804.36491089756;0.013040407839664366;57804.43886217238
71860;72406;0.06091086697949199;58296.71633062448;0.06883088473509512;58296.8460723762
71860;72407;0.06091086697949199;58565.353843533594;0.025945387040232155;58565.440699787614
71860;72408;0.06091086697949199;58702.893860159864;0.02572113930359439;58702.98049216615
71860;72409;0.06091086697949199;60852.4292811092;0.8252074653702436;60853.315399441555
71860;72410;0.06091086697949199;60840.95222108187;1.05343032575062;60842.0665622746
71860;72411;0.06091086697949199;60607.694580519346;0.09469540670896898;60607.85018679304
71860;72412;0.06091086697949199;56669.77139767418;0.18749513931562037;56670.01980368048
71860;72413;0.06091086697949199;56683.564909549365;0.2077643527140157;56683.83358476906
71860;72414;0.06091086697949199;53165.733579792795;0.5887251435461097;53166.383215803326
71860;73188;0.06091086697949199;53355.54725966205;0.8516535608370622;53356.45982408987
71860;73189;0.06091086697949199;53884.24865066147;0.2069688143650629;53884.51653034282
71860;73190;0.06091086697949199;53902.30756229822;0.17573029864223502;53902.54420346385
71860;75484;0.06091086697949199;58197.82503589145;0.19365995724291626;58198.07960671568
71860;75485;0.06091086697949199;56604.61069142914;0.06926407538934104;56604.74086637151
71860;75486;0.06091086697949199;55615.79045360648;0.6711684002668397;55616.52253287373
71860;75487;0.06091086697949199;55600.99142141804;0.7277305881401794;55601.780062873164
71860;75488;0.06091086697949199;55566.11149492176;1.5118741378206026;55567.68427992656
71860;75489;0.06091086697949199;55269.46187505743;0.04928568288927193;55269.5720716073
71860;75490;0.06091086697949199;54485.74482411675;0.7984976376318059;54486.604232621365
71860;75491;0.06091086697949199;54459.17603289096;0.491098628846606;54459.728042386785
71860;75492;0.06091086697949199;53788.00389674185;0.7009077819363618;53788.76571539077
71860;75493;0.06091086697949199;47890.38510685509;0.9922972367299141;47891.438314958796
71860;75494;0.06091086697949199;46224.34421467023;0.09450802911018352;46224.49963356632
71860;75495;0.06091086697949199;45761.15593889427;1.29770932767663;45762.51455908893
71861;71859;1.483537793912279;1542.623396035523;1.001125626874525;1545.1080594563098
71861;71860;1.483537793912279;236.32257840089835;0.06091086697949199;237.86702706179014
71861;71861;0.0
71861;71862;1.483537793912279;167.47410136422778;0.19902835453845708;169.15666751267852
71861;71863;1.483537793912279;972.002466174682;0.3376856626441114;973.8236896312385
71861;71864;1.483537793912279;1118.7963797916755;1.2753734646846524;1121.5552910502724
71861;71865;1.483537793912279;2619.400936350816;0.5520693160301419;2621.4365434607585
71861;71866;1.483537793912279;3637.591656764504;0.008743815539045088;3639.0839383739553
71861;72059;1.483537793912279;39348.66792788908;0.02271048120871862;39350.1741761642
71861;72060;1.483537793912279;39164.756324580056;0.0020233098715645233;39166.241885683834
71861;72061;1.483537793912279;39173.53767808132;0.5884739723736343;39175.6096898476
71861;72063;1.483537793912279;37463.46193545237;1.605190362098706;37466.550663608374
71861;72064;1.483537793912279;37446.62033172867;0.6678470302818654;37448.77171655286
71861;72065;1.483537793912279;36190.103324734475;1.5615739164060443;36193.14843644479
71861;72066;1.483537793912279;36173.630261626124;0.22484864174544117;36175.33864806178
71861;72070;1.483537793912279;35346.74289787461;1.160245869727355;35349.38668153825
71861;72071;1.483537793912279;35329.17626711941;0.1715356437038289;35330.83134055702
71861;72073;1.483537793912279;34687.596328410364;0.43313137725507717;34689.51299758153
71861;72075;1.483537793912279;34715.33048900286;0.24142821547359422;34717.05545501224
71861;72076;1.483537793912279;34671.344788520335;1.2486409425483764;34674.07696725679
71861;72078;1.483537793912279;33743.41507998562;0.05797622765706146;33744.956594007184
71861;72079;1.483537793912279;33717.6407279403;0.044872236782895404;33719.16913797099
71861;72080;1.483537793912279;33163.64395368654;0.2702743791370159;33165.39776585958
71861;72081;1.483537793912279;32210.872268261995;0.48182039945178257;32212.83762645536
71861;72082;1.483537793912279;31683.9952310566;0.30725252071663417;31685.78602137123
71861;72083;1.483537793912279;31501.40053060566;0.5846959138168148;31503.46876431339
71861;72086;1.483537793912279;31058.809304399594;0.8313844638115707;31061.124226657317
71861;72087;1.483537793912279;30907.719954369077;0.057515715271233205;30909.26100787826
71861;72088;1.483537793912279;30753.18082780055;0.4405730279283809;30755.10493862239
71861;72089;1.483537793912279;30809.762504503957;0.5174110442517923;30811.763453342122
71861;72090;1.483537793912279;30726.6793594711;0.08191365340628572;30728.24481091842
71861;72397;1.483537793912279;48218.5518971891;0.8530950976348456;48220.88853008064
71861;72398;1.483537793912279;48285.65097357849;0.7849351438859762;48287.91944651629
71861;72399;1.483537793912279;49071.7467545495;0.08037984534529038;49073.31067218875
71861;72400;1.483537793912279;51053.73783412523;0.7705593121315976;51055.99193123127
71861;72401;1.483537793912279;51995.47951212089;0.0385953065723106;51997.00164522137
71861;72402;1.483537793912279;52746.86661173903;0.2367126909777305;52748.58686222392
71861;72403;1.483537793912279;56265.74342541711;0.33010331946081994;56267.55706653048
71861;72404;1.483537793912279;57409.59685955819;8.988688713398731e-05;57411.080487238985
71861;72405;1.483537793912279;57568.04233249665;0.013040407839664366;57569.53891069839
71861;72406;1.483537793912279;58060.393752223565;0.06883088473509512;58061.94612090221
71861;72407;1.483537793912279;58329.03126513268;0.025945387040232155;58330.54074831363
71861;72408;1.483537793912279;58466.57128175895;0.02572113930359439;58468.080540692165
71861;72409;1.483537793912279;60616.10670270829;0.8252074653702436;60618.41544796757
71861;72410;1.483537793912279;60604.62964268096;1.05343032575062;60607.16661080062
71861;72411;1.483537793912279;60371.372002118434;0.09469540670896898;60372.950235319055
71861;72412;1.483537793912279;56433.448819273275;0.18749513931562037;56435.1198522065
71861;72413;1.483537793912279;56447.24233114846;0.2077643527140157;56448.933633295084
71861;72414;1.483537793912279;52929.41100139189;0.5887251435461097;52931.48326432935
71861;73188;1.483537793912279;53119.22468126115;0.8516535608370622;53121.55987261589
71861;73189;1.483537793912279;53647.92607226057;0.2069688143650629;53649.616578868845
71861;73190;1.483537793912279;53665.98498389732;0.17573029864223502;53667.64425198987
71861;75484;1.483537793912279;57961.50245749054;0.19365995724291626;57963.17965524169
71861;75485;1.483537793912279;56368.288113028226;0.06926407538934104;56369.840914897526
71861;75486;1.483537793912279;55379.46787520557;0.6711684002668397;55381.622581399744
71861;75487;1.483537793912279;55364.66884301713;0.7277305881401794;55366.88011139918
71861;75488;1.483537793912279;55329.78891652085;1.5118741378206026;55332.78432845257
71861;75489;1.483537793912279;55033.13929665652;0.04928568288927193;55034.67212013331
71861;75490;1.483537793912279;54249.42224571584;0.7984976376318059;54251.70428114738
71861;75491;1.483537793912279;54222.85345449005;0.491098628846606;54224.8280909128
71861;75492;1.483537793912279;53551.68131834094;0.7009077819363618;53553.86576391679
71861;75493;1.483537793912279;47654.062528454175;0.9922972367299141;47656.53836348481
71861;75494;1.483537793912279;45988.02163626932;0.09450802911018352;45989.59968209234
71861;75495;1.483537793912279;45524.83336049336;1.29770932767663;45527.614607614945
71862;71859;0.19902835453845708;1710.0974973997506;1.001125626874525;1711.2976513811636
71862;71860;0.19902835453845708;403.7966797651261;0.06091086697949199;404.0566189866441
71862;71861;0.19902835453845708;167.47410136422778;1.483537793912279;169.15666751267852
71862;71862;0.0
71862;71863;0.19902835453845708;804.5283648104543;0.3376856626441114;805.0650788276369
71862;71864;0.19902835453845708;951.3222784274477;1.2753734646846524;952.7966802466708
71862;71865;0.19902835453845708;2451.926834986588;0.5520693160301419;2452.6779326571564
71862;71866;0.19902835453845708;3470.1175554002757;0.008743815539045088;3470.3253275703532
71862;72059;0.19902835453845708;39181.193826524854;0.02271048120871862;39181.4155653606
71862;72060;0.19902835453845708;38997.28222321583;0.0020233098715645233;38997.48327488024
71862;72061;0.19902835453845708;39006.06357671709;0.5884739723736343;39006.851079044005
71862;72063;0.19902835453845708;37295.98783408814;1.605190362098706;37297.792052804776
71862;72064;0.19902835453845708;37279.146230364444;0.6678470302818654;37280.01310574926
71862;72065;0.19902835453845708;36022.62922337025;1.5615739164060443;36024.38982564119
71862;72066;0.19902835453845708;36006.1561602619;0.22484864174544117;36006.58003725818
71862;72070;0.19902835453845708;35179.26879651038;1.160245869727355;35180.62807073465
71862;72071;0.19902835453845708;35161.70216575518;0.1715356437038289;35162.072729753425
71862;72073;0.19902835453845708;34520.12222704614;0.43313137725507717;34520.75438677793
71862;72075;0.19902835453845708;34547.85638763863;0.24142821547359422;34548.29684420864
71862;72076;0.19902835453845708;34503.87068715611;1.2486409425483764;34505.318356453194
71862;72078;0.19902835453845708;33575.940978621395;0.05797622765706146;33576.19798320359
71862;72079;0.19902835453845708;33550.16662657607;0.044872236782895404;33550.41052716739
71862;72080;0.19902835453845708;32996.16985232231;0.2702743791370159;32996.639155055986
71862;72081;0.19902835453845708;32043.39816689777;0.48182039945178257;32044.079015651758
71862;72082;0.19902835453845708;31516.521129692374;0.30725252071663417;31517.02741056763
71862;72083;0.19902835453845708;31333.926429241434;0.5846959138168148;31334.71015350979
71862;72086;0.19902835453845708;30891.335203035367;0.8313844638115707;30892.365615853716
71862;72087;0.19902835453845708;30740.24585300485;0.057515715271233205;30740.50239707466
71862;72088;0.19902835453845708;30585.70672643632;0.4405730279283809;30586.34632781879
71862;72089;0.19902835453845708;30642.28840313973;0.5174110442517923;30643.00484253852
71862;72090;0.19902835453845708;30559.205258106875;0.08191365340628572;30559.486200114818
71862;72397;0.19902835453845708;48051.07779582487;0.8530950976348456;48052.129919277046
71862;72398;0.19902835453845708;48118.176872214266;0.7849351438859762;48119.16083571269
71862;72399;0.19902835453845708;48904.272653185275;0.08037984534529038;48904.552061385155
71862;72400;0.19902835453845708;50886.26373276101;0.7705593121315976;50887.23332042767
71862;72401;0.19902835453845708;51828.00541075666;0.0385953065723106;51828.24303441777
71862;72402;0.19902835453845708;52579.392510374804;0.2367126909777305;52579.828251420324
71862;72403;0.19902835453845708;56098.26932405289;0.33010331946081994;56098.79845572689
71862;72404;0.19902835453845708;57242.12275819397;8.988688713398731e-05;57242.321876435395
71862;72405;0.19902835453845708;57400.56823113243;0.013040407839664366;57400.7802998948
71862;72406;0.19902835453845708;57892.919650859345;0.06883088473509512;57893.18751009862
71862;72407;0.19902835453845708;58161.55716376846;0.025945387040232155;58161.78213751004
71862;72408;0.19902835453845708;58299.09718039473;0.02572113930359439;58299.321929888574
71862;72409;0.19902835453845708;60448.63260134407;0.8252074653702436;60449.65683716398
71862;72410;0.19902835453845708;60437.15554131674;1.05343032575062;60438.40799999703
71862;72411;0.19902835453845708;60203.897900754215;0.09469540670896898;60204.191624515464
71862;72412;0.19902835453845708;56265.97471790905;0.18749513931562037;56266.361241402905
71862;72413;0.19902835453845708;56279.76822978423;0.2077643527140157;56280.17502249149
71862;72414;0.19902835453845708;52761.936900027664;0.5887251435461097;52762.72465352575
71862;73188;0.19902835453845708;52951.75057989692;0.8516535608370622;52952.801261812296
71862;73189;0.19902835453845708;53480.45197089634;0.2069688143650629;53480.85796806525
71862;73190;0.19902835453845708;53498.51088253309;0.17573029864223502;53498.88564118627
71862;75484;0.19902835453845708;57794.028356126335;0.19365995724291626;57794.42104443812
71862;75485;0.19902835453845708;56200.81401166402;0.06926407538934104;56201.08230409395
71862;75486;0.19902835453845708;55211.993773841365;0.6711684002668397;55212.86397059617
71862;75487;0.19902835453845708;55197.19474165292;0.7277305881401794;55198.121500595604
71862;75488;0.19902835453845708;55162.31481515664;1.5118741378206026;55164.025717649
71862;75489;0.19902835453845708;54865.66519529231;0.04928568288927193;54865.91350932974
71862;75490;0.19902835453845708;54081.948144351634;0.7984976376318059;54082.945670343805
71862;75491;0.19902835453845708;54055.37935312584;0.491098628846606;54056.069480109225
71862;75492;0.19902835453845708;53384.207216976734;0.7009077819363618;53385.10715311321
71862;75493;0.19902835453845708;47486.58842708997;0.9922972367299141;47487.779752681236
71862;75494;0.19902835453845708;45820.54753490511;0.09450802911018352;45820.84107128876
71862;75495;0.19902835453845708;45357.35925912915;1.29770932767663;45358.85599681137
71863;71859;0.3376856626441114;2514.6258622102055;1.001125626874525;2515.964673499724
71863;71860;0.3376856626441114;1208.3250445755798;0.06091086697949199;1208.7236411052033
71863;71861;0.3376856626441114;972.002466174682;1.483537793912279;973.8236896312385
71863;71862;0.3376856626441114;804.5283648104543;0.19902835453845708;805.0650788276369
71863;71863;0.0
71863;71864;0.3376856626441114;146.79391361699342;1.2753734646846524;148.4069727443222
71863;71865;0.3376856626441114;1647.398470176135;0.5520693160301419;1648.2882251548094
71863;71866;0.3376856626441114;2665.589190589823;0.008743815539045088;2665.9356200680063
71863;72059;0.3376856626441114;38376.66546171436;0.02271048120871862;38377.02585785821
71863;72060;0.3376856626441114;38192.75385840533;0.0020233098715645233;38193.093567377844
71863;72061;0.3376856626441114;38201.535211906594;0.5884739723736343;38202.46137154161
71863;72063;0.3376856626441114;36491.459469277645;1.605190362098706;36493.402345302384
71863;72064;0.3376856626441114;36474.61786555395;0.6678470302818654;36475.62339824687
71863;72065;0.3376856626441114;35218.10085855975;1.5615739164060443;35220.0001181388
71863;72066;0.3376856626441114;35201.6277954514;0.22484864174544117;35202.19032975579
71863;72070;0.3376856626441114;34374.74043169989;1.160245869727355;34376.23836323226
71863;72071;0.3376856626441114;34357.173800944685;0.1715356437038289;34357.68302225103
71863;72073;0.3376856626441114;33715.59386223564;0.43313137725507717;33716.36467927554
71863;72075;0.3376856626441114;33743.32802282814;0.24142821547359422;33743.90713670625
71863;72076;0.3376856626441114;33699.34232234561;1.2486409425483764;33700.9286489508
71863;72078;0.3376856626441114;32771.4126138109;0.05797622765706146;32771.808275701194
71863;72079;0.3376856626441114;32745.638261765595;0.044872236782895404;32746.020819665024
71863;72080;0.3376856626441114;32191.64148751185;0.2702743791370159;32192.249447553633
71863;72081;0.3376856626441114;31238.869802087287;0.48182039945178257;31239.689308149384
71863;72082;0.3376856626441114;30711.992764881892;0.30725252071663417;30712.637703065255
71863;72083;0.3376856626441114;30529.398064430952;0.5846959138168148;30530.320446007416
71863;72086;0.3376856626441114;30086.806838224886;0.8313844638115707;30087.97590835134
71863;72087;0.3376856626441114;29935.71748819437;0.057515715271233205;29936.112689572285
71863;72088;0.3376856626441114;29781.17836162584;0.4405730279283809;29781.956620316414
71863;72089;0.3376856626441114;29837.76003832925;0.5174110442517923;29838.615135036147
71863;72090;0.3376856626441114;29754.676893296393;0.08191365340628572;29755.096492612443
71863;72397;0.3376856626441114;47246.54943101438;0.8530950976348456;47247.74021177465
71863;72398;0.3376856626441114;47313.64850740377;0.7849351438859762;47314.7711282103
71863;72399;0.3376856626441114;48099.74428837478;0.08037984534529038;48100.16235388276
71863;72400;0.3376856626441114;50081.73536795051;0.7705593121315976;50082.84361292528
71863;72401;0.3376856626441114;51023.477045946165;0.0385953065723106;51023.85332691538
71863;72402;0.3376856626441114;51774.86414556431;0.2367126909777305;51775.43854391793
71863;72403;0.3376856626441114;55293.740959242394;0.33010331946081994;55294.408748224494
71863;72404;0.3376856626441114;56437.59439338347;8.988688713398731e-05;56437.932168933
71863;72405;0.3376856626441114;56596.03986632193;0.013040407839664366;56596.39059239241
71863;72406;0.3376856626441114;57088.39128604885;0.06883088473509512;57088.79780259623
71863;72407;0.3376856626441114;57357.02879895797;0.025945387040232155;57357.39243000765
71863;72408;0.3376856626441114;57494.568815584236;0.02572113930359439;57494.93222238618
71863;72409;0.3376856626441114;59644.104236533574;0.8252074653702436;59645.26712966159
71863;72410;0.3376856626441114;59632.62717650624;1.05343032575062;59634.018292494635
71863;72411;0.3376856626441114;59399.36953594372;0.09469540670896898;59399.80191701307
71863;72412;0.3376856626441114;55461.44635309855;0.18749513931562037;55461.97153390051
71863;72413;0.3376856626441114;55475.23986497374;0.2077643527140157;55475.785314989094
71863;72414;0.3376856626441114;51957.40853521717;0.5887251435461097;51958.33494602336
71863;73188;0.3376856626441114;52147.222215086425;0.8516535608370622;52148.4115543099
71863;73189;0.3376856626441114;52675.923606085846;0.2069688143650629;52676.468260562855
71863;73190;0.3376856626441114;52693.982517722594;0.17573029864223502;52694.49593368388
71863;75484;0.3376856626441114;56989.49999131584;0.19365995724291626;56990.031336935725
71863;75485;0.3376856626441114;55396.285646853525;0.06926407538934104;55396.69259659156
71863;75486;0.3376856626441114;54407.46540903087;0.6711684002668397;54408.474263093776
71863;75487;0.3376856626441114;54392.666376842426;0.7277305881401794;54393.73179309321
71863;75488;0.3376856626441114;54357.786450346146;1.5118741378206026;54359.636010146605
71863;75489;0.3376856626441114;54061.13683048182;0.04928568288927193;54061.523801827345
71863;75490;0.3376856626441114;53277.41977954114;0.7984976376318059;53278.55596284141
71863;75491;0.3376856626441114;53250.850988315346;0.491098628846606;53251.67977260683
71863;75492;0.3376856626441114;52579.67885216624;0.7009077819363618;52580.71744561082
71863;75493;0.3376856626441114;46682.060062279474;0.9922972367299141;46683.39004517884
71863;75494;0.3376856626441114;45016.019170094616;0.09450802911018352;45016.45136378637
71863;75495;0.3376856626441114;44552.83089431866;1.29770932767663;44554.46628930898
71864;71859;1.2753734646846524;2661.4197758272003;1.001125626874525;2663.696274918759
71864;71860;1.2753734646846524;1355.118958192573;0.06091086697949199;1356.455242524237
71864;71861;1.2753734646846524;1118.7963797916752;1.483537793912279;1121.5552910502722
71864;71862;1.2753734646846524;951.3222784274477;0.19902835453845708;952.7966802466708
71864;71863;1.2753734646846524;146.79391361699342;0.3376856626441114;148.4069727443222
71864;71864;0.0
71864;71865;1.2753734646846524;1500.6045565591417;0.5520693160301419;1502.4319993398565
71864;71866;1.2753734646846524;2518.7952769728304;0.008743815539045088;2520.079394253054
71864;72059;1.2753734646846524;38229.87154809736;0.02271048120871862;38231.16963204325
71864;72060;1.2753734646846524;38045.95994478834;0.0020233098715645233;38047.23734156289
71864;72061;1.2753734646846524;38054.7412982896;0.5884739723736343;38056.60514572666
71864;72063;1.2753734646846524;36344.66555566065;1.605190362098706;36347.54611948743
71864;72064;1.2753734646846524;36327.82395193695;0.6678470302818654;36329.767172431915
71864;72065;1.2753734646846524;35071.30694494276;1.5615739164060443;35074.143892323846
71864;72066;1.2753734646846524;35054.833881834405;0.22484864174544117;35056.33410394083
71864;72070;1.2753734646846524;34227.94651808289;1.160245869727355;34230.382137417306
71864;72071;1.2753734646846524;34210.37988732769;0.1715356437038289;34211.82679643608
71864;72073;1.2753734646846524;33568.799948618645;0.43313137725507717;33570.508453460585
71864;72075;1.2753734646846524;33596.53410921114;0.24142821547359422;33598.050910891296
71864;72076;1.2753734646846524;33552.54840872862;1.2486409425483764;33555.07242313585
71864;72078;1.2753734646846524;32624.618700193903;0.05797622765706146;32625.952049886244
71864;72079;1.2753734646846524;32598.844348148596;0.044872236782895404;32600.164593850062
71864;72080;1.2753734646846524;32044.84757389485;0.2702743791370159;32046.393221738672
71864;72081;1.2753734646846524;31092.07588847029;0.48182039945178257;31093.833082334422
71864;72082;1.2753734646846524;30565.198851264893;0.30725252071663417;30566.781477250293
71864;72083;1.2753734646846524;30382.604150813953;0.5846959138168148;30384.464220192454
71864;72086;1.2753734646846524;29940.012924607887;0.8313844638115707;29942.11968253638
71864;72087;1.2753734646846524;29788.92357457737;0.057515715271233205;29790.256463757323
71864;72088;1.2753734646846524;29634.38444800884;0.4405730279283809;29636.100394501453
71864;72089;1.2753734646846524;29690.96612471225;0.5174110442517923;29692.758909221186
71864;72090;1.2753734646846524;29607.882979679394;0.08191365340628572;29609.240266797482
71864;72397;1.2753734646846524;47099.75551739738;0.8530950976348456;47101.8839859597
71864;72398;1.2753734646846524;47166.854593786775;0.7849351438859762;47168.91490239534
71864;72399;1.2753734646846524;47952.950374757784;0.08037984534529038;47954.30612806781
71864;72400;1.2753734646846524;49934.941454333515;0.7705593121315976;49936.98738711033
