
"WF01BEW - Location of usual residence and place of work (OA level)"
"ONS Crown Copyright Reserved [from Nomis on 16 July 2022]"
"Population :","All usual residents ages 16 and over in employment the week before the census"
"Units      :","Persons"
"Date       :","2011"

 , ,"place of work","place of work","place of work","place of work","place of work","place of work","place of work","place of work","place of work","place of work","place of work","place of work","place of work","place of work","place of work","place of work","place of work","place of work","place of work","place of work","place of work","place of work","place of work","place of work","place of work","place of work","place of work","place of work","place of work","place of work","place of work","place of work","place of work","place of work","place of work","place of work","place of work","place of work","place of work","place of work","place of work","place of work","place of work","place of work","place of work","place of work","place of work","place of work","place of work","place of work","place of work","place of work","place of work","place of work","place of work","place of work","place of work","place of work","place of work","place of work","place of work","place of work","place of work","place of work","place of work","place of work","place of work","place of work","place of work","place of work","place of work","place of work","place of work","place of work","place of work","place of work","place of work","place of work","place of work","place of work","place of work","place of work","place of work","place of work","place of work","place of work","place of work","place of work","place of work","place of work","place of work","place of work","place of work","place of work","place of work","place of work","place of work","place of work","place of work","place of work","place of work","place of work","place of work","place of work","place of work","place of work","place of work","place of work","place of work","place of work","place of work","place of work","place of work","place of work","place of work","place of work","place of work","place of work","place of work","place of work"
"York 004C","E01013408",5,2,1,0,3,0,0,1,0,2,0,2,11,11,7,1,2,6,61,4,1,1,1,21,0,1,4,0,0,2,0,6,0,0,0,0,5,19,0,2,1,0,11,2,3,5,0,2,4,3,0,0,2,0,0,1,0,35,9,3,5,22,2,21,1,0,0,1,0,0,0,2,0,0,2,0,0,0,1,1,0,1,0,1,1,0,0,0,0,1,0,1,0,9,4,1,0,3,0,2,0,0,1,0,0,0,0,1,0,0,0,1,6,0,0,0,0,0,0,0
"York 004D","E01013410",4,4,0,0,7,0,1,0,0,3,2,7,31,27,2,38,0,9,62,4,0,2,4,27,1,0,6,0,0,4,0,0,0,0,0,0,3,24,1,0,1,0,16,1,3,12,0,1,5,1,0,0,0,0,0,5,0,37,4,5,18,12,2,13,2,1,0,2,0,0,0,0,0,1,4,0,0,0,3,0,0,2,0,0,4,1,0,0,0,0,0,0,1,3,2,1,0,7,0,2,0,1,0,0,0,0,0,6,1,0,0,2,7,2,2,0,0,0,0,0
"York 005A","E01013405",3,0,1,0,1,1,0,0,0,3,0,1,17,7,1,1,7,11,102,6,0,2,1,29,3,0,4,1,0,4,1,1,1,1,0,0,5,34,2,0,0,1,30,1,5,5,0,3,6,1,0,0,0,0,0,0,1,42,16,4,24,20,2,28,2,0,2,5,0,0,0,1,2,0,7,0,0,1,0,0,0,4,2,1,2,0,2,0,0,2,0,3,4,4,5,0,1,6,1,2,0,0,0,1,0,0,0,8,1,0,0,8,14,0,0,0,0,0,0,1
"York 005B","E01013406",6,3,0,0,3,2,1,0,0,0,0,5,20,10,0,3,5,19,135,17,1,6,3,57,2,0,4,0,0,7,4,1,5,0,0,0,11,46,2,4,0,0,43,3,9,18,3,3,9,5,0,0,1,1,1,1,1,62,12,6,25,26,5,47,4,4,2,7,1,1,0,3,0,1,7,0,0,1,3,3,0,2,1,3,5,0,1,0,0,2,0,4,8,7,3,2,0,5,1,4,1,3,2,3,0,0,0,13,0,0,0,6,22,1,1,0,0,0,0,0
"York 005C","E01013409",4,5,3,0,1,1,0,2,0,0,0,1,7,11,1,4,0,8,103,9,2,4,1,30,2,1,0,2,0,5,0,0,0,0,1,0,7,36,0,0,1,1,17,0,5,8,0,2,4,4,0,0,0,0,0,0,1,40,7,2,16,21,0,24,2,1,2,10,0,0,0,1,0,0,6,0,0,2,1,1,0,3,0,1,7,0,0,0,0,0,0,1,4,8,5,1,3,6,0,5,0,0,2,1,1,1,0,8,0,0,0,7,10,4,2,0,0,0,0,0
"York 005D","E01013411",3,0,2,0,6,1,0,0,0,0,1,0,16,19,1,4,0,10,74,15,0,0,3,40,0,3,0,1,0,5,1,2,0,0,0,0,6,27,1,0,0,0,27,3,8,8,1,0,7,1,0,0,1,0,1,3,0,33,9,3,30,20,3,21,2,1,1,2,0,0,0,2,0,0,5,0,0,0,1,1,0,5,0,2,1,0,0,0,0,2,0,0,6,3,4,3,1,6,1,2,0,0,1,0,2,0,0,7,0,0,0,2,15,0,3,1,0,0,0,0
"York 006A","E01013428",1,1,0,0,1,0,0,0,0,3,0,3,6,4,0,1,0,4,35,3,10,12,9,75,2,11,9,3,1,27,2,0,0,0,1,0,5,48,5,2,2,2,16,0,1,7,2,1,10,2,0,0,1,0,1,1,4,55,12,2,19,30,4,52,1,0,0,8,0,0,0,0,0,0,6,1,0,2,2,3,0,6,0,0,9,0,0,0,1,1,0,0,6,7,3,3,1,1,0,2,0,2,0,0,1,0,0,9,1,0,1,6,13,1,5,1,0,0,0,2
"York 006B","E01013429",2,0,4,0,7,1,0,0,0,0,1,1,5,12,1,0,3,5,41,1,4,25,15,140,2,14,9,4,2,16,1,0,0,2,0,0,3,52,0,0,2,0,18,2,0,9,1,3,16,3,1,0,1,1,2,4,1,69,13,7,22,52,8,43,1,0,1,3,0,0,0,1,0,0,12,0,0,2,3,4,1,7,0,0,7,0,1,0,0,6,0,4,7,14,7,0,5,6,0,5,1,1,3,1,1,0,0,6,1,0,0,6,21,0,1,0,0,0,0,1
"York 006C","E01013430",8,0,0,0,3,1,0,0,0,2,0,2,0,1,0,1,0,3,13,0,2,3,34,61,0,12,8,3,2,14,0,1,0,0,1,0,2,21,0,2,0,3,13,0,0,2,3,0,7,8,3,0,2,0,3,2,1,40,6,3,13,16,1,18,2,0,0,2,0,0,0,0,0,1,5,1,0,4,3,4,0,7,0,1,5,1,0,0,0,0,0,0,2,11,0,2,0,5,0,7,1,1,3,0,0,0,0,7,1,0,0,3,4,3,1,0,0,0,0,0
"York 006D","E01013431",3,2,0,0,3,3,0,0,0,0,0,5,6,5,0,1,0,2,32,1,5,6,4,113,3,10,8,2,0,19,0,0,0,0,0,0,4,45,2,3,5,0,26,4,0,11,0,5,6,8,0,1,0,0,3,3,1,41,10,2,21,32,2,34,1,0,2,4,0,0,0,0,0,2,6,0,0,6,5,0,2,14,0,2,11,0,0,0,0,2,0,1,4,9,2,4,1,2,0,3,0,1,1,0,0,1,0,7,0,0,0,3,14,0,2,0,0,0,0,1
"York 006E","E01013435",1,2,1,0,2,2,0,0,1,0,1,1,3,6,0,0,0,1,20,1,11,10,2,61,6,5,14,4,4,22,0,0,0,0,2,0,3,37,2,2,0,2,20,2,0,8,0,2,11,6,1,0,1,0,0,2,1,49,8,9,7,43,3,29,1,0,0,5,0,0,0,0,0,1,5,1,0,1,1,2,0,7,0,1,1,0,0,0,0,2,0,2,6,3,4,4,0,6,0,0,1,1,4,1,0,0,0,3,0,0,0,3,14,2,1,2,0,0,0,1
"York 007A","E01013344",1,1,0,0,0,0,0,0,0,0,0,0,2,7,0,0,0,1,18,0,1,0,3,20,0,37,7,1,0,3,1,0,0,1,0,0,3,35,4,0,1,0,9,3,0,8,0,1,4,3,0,0,1,0,2,0,0,101,21,6,4,47,1,37,2,0,3,1,0,0,0,0,0,0,5,1,0,1,0,2,1,3,0,0,7,0,3,0,0,1,0,0,1,4,8,6,2,4,0,3,0,2,0,2,0,0,0,4,0,0,0,3,27,2,0,0,0,0,0,1
"York 007B","E01013346",2,0,0,0,0,0,0,0,0,0,1,1,3,4,0,0,0,2,18,0,4,2,1,31,0,19,25,0,1,16,2,0,0,0,0,0,4,25,1,1,3,5,10,2,0,6,1,0,6,4,2,0,0,1,1,0,1,74,9,6,15,29,4,30,1,0,2,4,0,1,0,3,1,0,6,2,0,0,0,1,0,5,0,1,1,0,1,0,1,2,0,1,4,4,4,0,1,3,2,0,0,0,0,0,2,0,0,9,0,0,0,3,17,0,1,0,0,0,0,0
"York 007C","E01013432",4,2,0,0,4,1,0,1,0,0,1,1,11,6,0,1,1,1,36,1,4,13,7,98,0,15,11,15,13,33,2,1,0,0,1,0,5,47,2,0,1,1,23,0,1,10,1,9,20,5,0,0,1,0,2,2,2,71,14,4,14,39,2,43,2,4,2,6,0,0,0,0,0,1,9,0,1,1,0,3,0,9,1,1,5,0,1,0,0,7,0,4,5,8,2,3,0,2,0,3,0,2,1,0,3,1,1,11,0,0,0,9,9,0,1,0,0,0,0,0
"York 007D","E01013433",0,2,0,0,1,1,0,0,0,1,0,7,2,7,0,0,1,3,13,0,6,4,1,75,0,12,11,8,7,21,0,1,0,0,0,0,4,34,1,1,2,0,23,1,0,9,0,1,12,2,1,0,1,0,0,2,1,50,17,2,14,24,3,20,2,0,1,6,0,0,0,0,1,0,1,2,0,1,3,0,1,13,1,2,5,1,0,0,0,2,0,1,2,6,0,0,2,2,0,3,0,0,0,0,0,0,0,7,0,0,0,4,13,2,0,0,0,0,0,0
"York 007E","E01013434",1,2,0,0,0,1,0,0,0,0,0,1,3,3,0,0,0,2,19,1,7,9,3,41,0,13,10,2,2,38,1,0,0,2,0,0,6,23,1,0,1,1,10,1,0,4,0,7,15,2,1,0,0,0,0,1,3,67,13,2,13,14,6,22,3,0,2,2,0,0,0,0,0,1,4,0,0,5,2,2,0,6,0,3,8,1,0,0,0,1,0,0,7,4,2,0,0,2,0,4,0,0,0,0,1,0,0,4,0,0,0,4,9,2,1,0,0,0,0,0
"York 008A","E01013379",1,1,0,1,3,1,0,0,0,1,0,1,7,3,0,0,0,3,30,1,0,1,0,23,0,3,4,1,0,5,8,8,4,5,5,1,6,24,0,0,1,0,13,2,6,10,0,0,5,1,0,0,2,0,0,1,0,59,16,7,17,19,4,35,7,1,3,9,1,1,0,0,1,2,2,0,0,2,1,0,0,3,0,0,6,0,1,0,0,2,0,2,3,10,3,7,1,5,1,4,1,2,1,0,2,0,0,3,0,0,0,3,29,0,1,1,0,0,0,0
"York 008B","E01013380",2,0,0,0,3,2,0,1,1,1,0,1,5,5,0,0,0,2,34,3,2,0,0,21,0,2,2,1,0,1,11,17,0,0,2,1,5,28,1,0,0,0,11,1,6,17,0,5,4,2,0,0,1,0,0,1,0,89,7,8,19,32,3,59,4,4,6,5,1,0,0,2,0,2,1,0,5,0,1,6,0,9,0,1,6,0,1,0,0,1,0,5,3,5,6,6,9,5,1,2,0,1,0,0,0,0,0,8,0,0,1,5,31,3,2,0,2,0,0,0
"York 008C","E01013385",2,3,0,1,0,0,1,1,0,0,0,0,3,4,0,1,0,7,56,5,0,4,3,27,0,2,2,1,2,3,3,4,4,1,2,0,5,32,0,4,0,4,26,3,4,3,1,2,2,3,0,0,1,0,0,2,0,42,17,1,22,27,6,44,4,3,2,4,1,0,0,1,0,4,3,1,0,2,0,1,0,7,0,1,5,0,1,0,0,1,0,1,3,11,4,2,2,1,2,0,0,0,2,1,0,0,0,3,0,0,0,3,22,0,4,0,0,0,0,0
"York 008D","E01013387",3,2,0,0,0,0,0,0,1,0,0,2,4,3,0,0,1,1,42,2,0,0,0,21,0,5,1,0,0,1,9,8,2,5,8,0,9,19,1,0,1,0,16,0,3,9,0,3,4,2,0,0,1,1,0,0,2,40,12,3,24,13,1,24,1,3,3,4,0,0,0,0,1,1,2,0,0,1,0,0,0,7,1,3,10,1,0,0,0,1,0,1,4,4,3,4,1,4,0,7,0,0,0,0,1,0,0,8,0,0,0,6,17,1,0,0,1,0,0,1
"York 008E","E01013388",1,2,0,0,0,1,0,0,0,1,0,0,3,2,0,0,0,3,35,4,1,1,2,17,0,1,2,0,0,4,2,4,1,2,6,0,7,13,1,1,0,0,12,0,0,4,0,1,2,2,0,0,0,0,1,0,0,27,11,3,16,17,0,24,4,2,1,3,1,1,0,1,0,2,0,0,0,1,1,2,0,4,0,1,4,0,0,0,0,0,0,1,3,6,5,2,1,4,0,3,0,0,0,1,0,0,0,7,0,1,0,4,11,1,3,0,0,0,0,1
"York 008F","E01013389",1,0,0,0,2,0,0,1,0,0,1,1,1,2,1,1,0,5,35,6,0,0,1,15,0,0,0,1,0,2,5,4,1,3,2,4,3,15,0,0,0,2,11,1,8,13,0,1,2,1,0,0,0,0,0,0,0,41,17,4,15,22,4,31,13,5,7,11,1,0,0,1,1,1,0,1,0,1,1,1,0,7,0,0,4,0,0,0,0,2,0,1,1,3,4,5,1,3,1,6,0,0,0,1,0,0,0,4,0,0,0,7,16,0,2,0,0,0,0,1
"York 008G","E01013437",2,1,0,0,0,3,0,4,1,4,0,0,5,2,1,0,0,4,39,4,1,1,2,21,0,1,3,1,0,2,3,0,1,1,3,0,45,15,1,0,0,0,8,0,1,5,0,3,2,1,0,0,0,0,1,0,3,27,3,7,13,15,1,19,2,1,7,6,0,0,1,0,2,0,3,1,0,5,1,1,0,0,0,0,5,0,0,0,0,0,0,1,7,7,1,1,2,10,0,5,0,0,1,0,0,0,0,3,0,0,0,2,12,2,1,0,0,0,0,0
"York 009A","E01013343",1,1,0,0,6,1,0,1,0,1,2,0,4,6,0,0,0,1,26,3,0,4,7,46,0,5,9,3,0,12,1,3,0,0,0,0,7,96,8,1,1,0,34,8,10,6,1,3,10,1,1,1,1,2,0,4,2,188,20,12,29,42,2,67,2,0,2,2,0,0,0,0,0,0,5,0,0,2,2,8,0,4,0,0,9,0,0,0,0,0,0,0,9,13,3,2,0,2,0,2,0,0,0,1,0,0,0,4,0,0,1,11,21,1,4,0,0,0,0,2
"York 009B","E01013345",0,0,2,1,0,0,0,0,0,0,2,2,3,1,0,1,0,10,30,3,3,10,5,41,0,15,7,1,1,3,0,2,0,0,0,1,2,61,15,2,0,3,19,0,2,10,2,0,3,2,0,0,1,1,1,1,0,130,19,10,20,57,1,57,1,0,7,2,0,0,0,3,0,0,2,0,0,3,4,3,0,5,2,2,7,0,0,0,0,2,0,0,5,3,9,1,0,4,2,2,0,0,1,0,2,0,0,5,1,0,2,9,18,1,0,0,0,0,1,0
"York 009C","E01013347",1,0,5,0,1,0,0,0,0,1,0,2,3,6,0,0,0,7,16,1,4,7,3,44,2,17,4,1,0,14,0,2,1,0,0,0,7,39,8,7,3,6,17,1,2,14,1,2,11,1,1,0,2,1,0,2,1,64,8,7,15,19,1,29,2,0,5,8,1,1,0,0,0,0,4,0,0,1,1,0,0,1,0,0,2,0,0,2,0,0,0,1,3,6,1,3,2,2,1,4,0,2,0,0,0,1,0,4,0,0,0,8,7,0,2,0,0,0,0,0
"York 009D","E01013349",2,0,1,0,0,1,0,0,0,0,0,0,1,5,0,0,0,5,16,1,3,3,2,54,0,15,11,0,0,16,0,0,1,0,0,0,0,22,2,5,7,8,9,6,0,12,0,2,6,1,0,0,0,0,0,2,1,57,6,1,16,16,1,21,2,0,2,4,0,0,0,1,2,0,4,0,0,1,6,1,1,4,0,0,4,0,0,0,0,1,0,1,1,2,2,3,2,4,0,6,0,0,0,0,0,0,0,2,0,0,0,1,6,0,1,2,0,0,0,0
"York 009E","E01013350",2,1,1,0,2,0,0,0,0,2,1,1,3,3,0,0,0,7,28,3,4,3,2,57,0,12,8,1,0,17,0,1,2,0,0,1,2,50,4,2,5,12,29,1,6,3,0,6,11,2,0,0,0,0,2,0,0,68,18,2,22,30,2,37,2,1,2,3,0,0,0,0,0,0,4,1,0,2,4,0,4,6,0,1,3,3,3,0,0,2,0,2,5,4,8,2,2,2,2,0,0,1,1,0,0,0,0,7,0,0,0,5,8,1,1,0,0,0,0,0
"York 010A","E01013348",3,3,3,0,0,0,0,0,0,1,1,1,10,3,0,0,1,8,39,2,2,8,0,53,1,3,2,1,0,8,1,2,1,0,1,0,5,40,1,1,0,4,27,7,9,10,1,1,8,4,0,1,0,0,1,8,0,146,20,8,17,35,4,106,1,3,1,6,0,1,0,0,0,1,8,0,0,0,2,3,3,11,0,1,1,0,0,0,0,2,0,2,5,6,4,4,3,0,2,1,0,0,2,3,0,1,0,6,0,0,0,7,18,1,3,0,1,0,0,1
"York 010B","E01013368",0,0,3,0,2,0,0,1,0,2,1,1,8,4,2,1,0,7,45,3,1,4,1,45,0,3,2,0,0,5,2,8,0,0,0,0,4,55,3,0,0,2,21,14,6,23,0,1,5,2,0,0,0,0,0,1,1,230,30,5,43,54,1,105,5,1,5,4,1,0,0,2,0,0,6,0,0,1,1,0,1,8,0,2,9,0,0,0,0,3,0,4,4,3,7,2,5,4,2,7,2,2,2,3,1,1,0,8,1,0,0,8,38,7,0,0,0,0,0,0
"York 010C","E01013382",1,8,1,0,4,1,0,1,0,0,0,1,10,4,0,0,1,7,33,0,2,3,0,20,0,2,4,2,0,2,3,8,0,0,2,0,7,31,0,1,0,0,27,5,11,19,2,2,5,2,0,1,1,0,0,0,0,75,14,6,22,26,3,45,5,3,5,6,4,0,0,1,0,3,6,1,0,2,2,2,1,7,0,0,3,0,0,0,0,3,0,1,2,1,6,5,1,4,2,4,0,1,4,0,0,0,0,7,1,0,0,8,27,1,1,0,0,0,0,0
"York 010D","E01013383",1,3,2,0,3,2,0,3,0,2,0,0,10,9,1,0,0,2,37,7,2,3,2,37,0,10,0,1,2,5,4,20,1,0,0,0,7,33,0,2,1,2,19,2,7,47,0,1,14,3,0,0,1,0,1,0,0,135,21,11,51,43,3,87,7,5,4,6,3,0,1,6,1,3,8,2,0,5,0,3,0,5,0,2,6,3,1,0,0,1,0,1,10,9,10,9,4,3,1,7,0,0,1,2,0,0,0,3,0,0,0,12,43,1,0,0,1,0,0,0
